filename,framenumber,x0,y0,x1,y1,labels,velocity,kmeans,hdbscan
錄製_2019_11_29_08_23_34_390.mp4,15223,162,149,170,154,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,43466,213,449,231,502,10,2.4258399059999998,4,38
錄製_2019_11_28_12_05_07_124.mp4,42192,84,994,94,1014,10,2.223480714,4,66
錄製_2019_11_28_12_05_07_124.mp4,42868,752,1944,773,1973,10,6.787936823,5,5
錄製_2019_11_21_07_25_55_214.mp4,66030,549,665,562,675,10,21.75200875,3,-1
錄製_2019_11_28_12_05_07_124.mp4,38552,676,1733,681,1742,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,39020,0,652,24,672,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,66030,720,820,728,826,10,26.82211777,3,-1
錄製_2019_11_29_08_23_34_390.mp4,15003,580,749,588,755,10,19.83849986,3,-1
錄製_2019_11_28_12_05_07_124.mp4,42738,721,1896,738,1933,10,8.97686596,1,2
錄製_2019_11_29_08_23_34_390.mp4,14805,872,59,881,74,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15245,797,515,814,528,10,14.9962636,1,-1
錄製_2019_11_20_11_12_52_295.mp4,21433,482,1476,486,1485,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13419,821,453,831,459,10,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,14534,281,1380,287,1388,10,17.02480653,3,0
錄製_2019_11_29_08_23_34_390.mp4,15157,647,392,667,412,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,41932,399,1515,416,1559,10,6.065892914,5,9
錄製_2019_11_28_12_05_07_124.mp4,20872,496,1211,506,1217,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14255,835,434,856,447,10,3.423543575,5,27
錄製_2019_11_28_12_05_07_124.mp4,21054,123,1179,132,1189,10,34.11216727,3,-1
錄製_2019_11_28_12_05_07_124.mp4,28620,287,1219,301,1227,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13991,0,623,21,631,10,19.06185723,3,-1
錄製_2019_11_20_11_12_52_295.mp4,21391,452,1007,459,1020,10,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,14576,802,1804,817,1832,10,3.415623662,5,28
錄製_2019_11_28_12_05_07_124.mp4,38422,378,1749,388,1762,10,8.475797383,1,2
錄製_2019_11_28_12_05_07_124.mp4,23108,370,1168,383,1176,0,0.0,2,1097
錄製_2019_11_28_16_11_37_783.mp4,18179,29,366,62,388,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14123,362,728,375,739,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38500,697,1833,704,1841,10,5.038722675,5,13
錄製_2019_11_20_11_12_52_295.mp4,14534,326,1365,336,1376,10,0.8876747970000001,4,206
錄製_2019_11_29_08_23_34_390.mp4,14321,400,1487,416,1504,10,20.99153665,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14365,409,1301,425,1322,10,19.62705395,3,-1
錄製_2019_11_29_08_23_34_390.mp4,13309,298,835,308,848,10,20.75183904,3,-1
錄製_2019_11_28_12_05_07_124.mp4,22614,442,904,455,909,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,20352,95,792,103,819,10,8.053498603,1,2
錄製_2019_11_29_08_23_34_390.mp4,13903,558,466,565,474,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,44792,734,1057,750,1072,10,19.21858828,3,-1
錄製_2019_11_28_12_05_07_124.mp4,17492,567,953,580,966,10,25.08376896,3,-1
錄製_2019_11_28_12_05_07_124.mp4,22276,269,501,281,509,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15355,564,1008,573,1021,10,18.82755507,3,0
錄製_2019_11_21_07_25_55_214.mp4,66030,824,1876,830,1891,10,35.49127641,3,-1
錄製_2019_11_28_16_11_37_783.mp4,18779,362,1158,368,1168,1,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,21886,61,888,70,904,10,30.00320358,3,-1
錄製_2019_11_28_12_05_07_124.mp4,31610,609,1928,618,1944,10,14.10930712,1,-1
錄製_2019_11_29_08_23_34_390.mp4,14299,699,386,710,395,10,21.17330647,3,-1
錄製_2019_11_28_12_05_07_124.mp4,18220,820,1145,833,1152,10,3.823031228,5,31
錄製_2019_11_29_08_23_34_390.mp4,15663,316,546,327,560,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,23732,606,1097,616,1105,0,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,21454,656,1912,663,1924,10,12.82159929,1,-1
錄製_2019_11_29_08_23_34_390.mp4,13947,678,544,693,570,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14695,750,81,763,93,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15289,858,363,873,371,10,19.06045464,3,-1
錄製_2019_11_28_12_05_07_124.mp4,22900,602,1368,625,1381,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,23108,299,1299,307,1304,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,42192,637,757,656,776,10,1.9086002880000001,4,53
錄製_2019_11_28_12_05_07_124.mp4,39488,703,1843,731,1888,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,30596,772,578,786,584,10,0.0,2,1097
錄製_2019_11_28_16_11_37_783.mp4,18554,260,917,266,925,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,32624,568,1803,578,1813,10,11.05388083,1,-1
錄製_2019_11_29_08_23_34_390.mp4,14409,851,255,862,267,10,22.30200225,3,-1
錄製_2019_11_28_12_05_07_124.mp4,36706,844,1915,851,1926,10,21.76004847,3,-1
錄製_2019_11_28_12_05_07_124.mp4,38032,138,1425,146,1435,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15641,809,199,819,212,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,44506,789,1214,804,1237,10,7.068410924,1,5
錄製_2019_11_28_12_05_07_124.mp4,36810,806,1886,818,1902,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,20222,563,1195,574,1202,0,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,14534,643,1800,650,1812,10,1.848694565,4,59
錄製_2019_11_28_12_05_07_124.mp4,25708,236,1022,245,1025,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15509,516,1005,524,1016,10,5.689226456,5,8
錄製_2019_11_21_07_25_55_214.mp4,45570,654,739,663,747,10,4.630476488999999,5,15
錄製_2019_11_29_08_23_34_390.mp4,14893,774,336,787,347,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17726,396,870,407,899,10,8.573415577999999,1,2
錄製_2019_11_28_12_05_07_124.mp4,42998,226,1364,262,1451,10,6.99710688,1,5
錄製_2019_11_21_07_25_55_214.mp4,66030,389,718,398,724,10,28.91249092,3,-1
錄製_2019_11_28_12_05_07_124.mp4,32468,807,1854,825,1864,10,14.88767534,1,-1
錄製_2019_11_28_12_05_07_124.mp4,37954,107,803,118,811,5,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14915,655,599,661,609,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,66030,398,589,416,602,10,14.72360304,1,-1
錄製_2019_11_29_08_23_34_390.mp4,15619,874,459,896,490,10,5.730184396,5,8
錄製_2019_11_21_07_25_55_214.mp4,66000,584,1910,597,1926,10,6.109398355,5,9
錄製_2019_11_20_11_12_52_295.mp4,21475,160,1842,164,1852,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,23472,42,1040,51,1056,10,16.01533655,1,-1
錄製_2019_11_29_08_23_34_390.mp4,13485,435,883,449,902,10,16.33811044,1,0
錄製_2019_11_28_12_05_07_124.mp4,37148,624,1915,635,1947,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18194,749,1216,769,1225,10,14.45180287,1,-1
錄製_2019_11_28_12_05_07_124.mp4,21002,520,697,536,701,0,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,14597,349,1432,365,1452,10,3.110978952,5,-1
錄製_2019_11_21_07_25_55_214.mp4,57090,543,1349,548,1358,10,15.908952,1,-1
錄製_2019_11_29_08_23_34_390.mp4,14497,694,506,706,514,10,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,14618,9,1101,14,1112,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,57090,586,319,604,340,10,21.03469249,3,-1
錄製_2019_11_21_07_25_55_214.mp4,66060,155,862,168,889,10,12.30585269,1,1
錄製_2019_11_28_12_05_07_124.mp4,18662,598,1067,604,1077,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,66000,723,611,737,619,10,16.2949165,1,0
錄製_2019_11_20_11_12_52_295.mp4,21412,523,802,531,834,6,20.94819454,3,-1
錄製_2019_11_28_12_05_07_124.mp4,32208,574,1853,581,1859,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,22406,176,736,181,745,10,31.52649846,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14607,638,154,650,164,10,22.40770435,3,-1
錄製_2019_11_28_12_05_07_124.mp4,18558,666,949,679,968,10,5.55896624,5,6
錄製_2019_11_28_12_05_07_124.mp4,17570,868,1125,876,1131,10,18.8939538,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14475,637,647,643,655,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,45052,629,1037,653,1053,10,0.017320823,2,774
錄製_2019_11_21_07_25_55_214.mp4,57090,748,313,763,329,10,32.49724071,3,-1
錄製_2019_11_21_07_25_55_214.mp4,45630,755,833,769,850,10,33.97962843,3,-1
錄製_2019_11_28_12_05_07_124.mp4,38032,854,1910,861,1920,10,10.30033196,1,4
錄製_2019_11_29_08_23_34_390.mp4,13925,260,527,269,536,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17388,776,715,790,728,10,13.52736195,1,-1
錄製_2019_11_28_16_11_37_783.mp4,18129,398,1047,414,1056,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,44870,609,1112,616,1120,5,4.246904338999999,5,-1
錄製_2019_11_28_12_05_07_124.mp4,34626,624,91,646,99,0,11.833380400000001,1,1
錄製_2019_11_29_08_23_34_390.mp4,15355,728,207,737,218,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,20378,294,1129,303,1134,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,37639,0,359,14,378,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13595,601,712,623,735,10,17.81135416,3,0
錄製_2019_11_28_12_05_07_124.mp4,31636,194,1739,198,1754,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,22796,550,1063,560,1080,0,6.979569822999999,1,5
錄製_2019_11_28_12_05_07_124.mp4,22510,695,21,705,28,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15333,880,170,900,186,10,10.77109767,1,-1
錄製_2019_11_29_08_23_34_390.mp4,13485,562,1024,572,1039,10,25.22090778,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14871,22,1776,34,1787,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15861,366,634,380,653,10,39.56799463,3,-1
錄製_2019_11_28_12_05_07_124.mp4,24174,211,784,220,790,0,24.37934386,3,-1
錄製_2019_11_28_12_05_07_124.mp4,30362,576,357,591,363,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,22614,74,764,85,810,10,43.6249195,3,-1
錄製_2019_11_28_12_05_07_124.mp4,31688,487,1065,494,1072,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,29192,276,1624,290,1633,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,40840,615,1950,630,1971,10,5.9574705329999995,5,9
錄製_2019_11_28_12_05_07_124.mp4,22978,547,779,558,785,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18662,766,997,784,1008,10,3.330092155,5,21
錄製_2019_11_28_12_05_07_124.mp4,22406,324,662,335,669,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14871,547,628,567,659,10,23.47292574,3,-1
錄製_2019_11_28_12_05_07_124.mp4,31350,804,1851,814,1869,10,16.43920997,1,0
錄製_2019_11_29_08_23_34_390.mp4,15003,897,261,900,279,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14431,482,1211,492,1224,10,25.76818819,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14651,746,594,759,611,10,15.68968574,1,-1
錄製_2019_11_28_12_05_07_124.mp4,26722,420,1804,437,1814,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13683,336,516,345,525,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,26722,447,1864,455,1870,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,45000,823,897,836,904,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14585,872,413,890,437,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17128,543,1200,551,1206,10,0.0,2,1097
錄製_2019_11_28_16_11_37_783.mp4,20779,61,886,90,909,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,66060,608,1483,618,1503,10,14.93217037,1,-1
錄製_2019_11_28_12_05_07_124.mp4,40606,649,1147,667,1175,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17206,556,945,564,952,10,16.17970436,1,0
錄製_2019_11_28_12_05_07_124.mp4,23030,102,866,107,877,10,25.60816426,3,-1
錄製_2019_11_28_12_05_07_124.mp4,20404,252,981,261,987,0,21.98850887,3,-1
錄製_2019_11_28_12_05_07_124.mp4,26644,609,779,616,782,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14387,448,815,456,829,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,40502,491,897,501,918,10,6.5825371420000005,5,7
錄製_2019_11_28_16_11_37_783.mp4,18279,300,889,333,920,10,19.83217007,3,-1
錄製_2019_11_28_12_05_07_124.mp4,40320,773,1822,783,1829,10,15.19155757,1,-1
錄製_2019_11_29_08_23_34_390.mp4,15267,768,595,783,608,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17466,560,881,573,897,10,30.83259084,3,-1
錄製_2019_11_21_07_25_55_214.mp4,57120,371,974,377,986,10,22.81818383,3,-1
錄製_2019_11_28_12_05_07_124.mp4,30648,518,1279,527,1299,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,20404,728,1363,740,1371,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,39982,275,1225,297,1248,0,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,57210,245,146,273,207,10,0.24119795600000002,2,745
錄製_2019_11_28_12_05_07_124.mp4,38240,390,1854,400,1865,6,23.617537699999996,3,-1
錄製_2019_11_28_12_05_07_124.mp4,42530,752,1641,772,1661,10,28.02045601,3,-1
錄製_2019_11_28_16_11_37_783.mp4,19704,49,1881,66,1894,1,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,22614,279,968,287,973,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,26852,95,857,107,887,10,30.76180585,3,-1
錄製_2019_11_21_07_25_55_214.mp4,45570,677,1820,685,1836,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,29452,379,1694,399,1708,0,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,45570,518,769,536,782,10,6.562408435,5,7
錄製_2019_11_28_12_05_07_124.mp4,32156,543,1568,553,1576,10,23.14573279,3,-1
錄製_2019_11_28_12_05_07_124.mp4,43648,249,971,264,1002,10,12.5780644,1,1
錄製_2019_11_28_12_05_07_124.mp4,31012,439,1893,450,1905,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,34002,241,1483,249,1491,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18350,708,293,723,299,10,2.886224849,5,29
錄製_2019_11_21_07_25_55_214.mp4,57060,603,15,611,24,10,12.23707001,1,1
錄製_2019_11_28_12_05_07_124.mp4,18922,499,382,509,405,10,21.58584048,3,-1
錄製_2019_11_28_16_11_37_783.mp4,19104,873,1457,890,1480,10,1.7205621690000001,4,99
錄製_2019_11_28_12_05_07_124.mp4,30336,715,1565,721,1573,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14277,780,584,796,604,10,8.798687035,1,2
錄製_2019_11_28_12_05_07_124.mp4,22094,249,1158,255,1165,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15201,595,610,607,619,10,8.426986261,1,2
錄製_2019_11_29_08_23_34_390.mp4,14607,723,496,742,515,10,27.30435077,3,-1
錄製_2019_11_21_07_25_55_214.mp4,57060,315,998,324,1010,10,8.665125414,1,2
錄製_2019_11_28_12_05_07_124.mp4,44870,537,1173,550,1184,10,24.81805002,3,-1
錄製_2019_11_29_08_23_34_390.mp4,15311,705,446,713,455,10,20.11959144,3,-1
錄製_2019_11_28_12_05_07_124.mp4,21626,612,1006,621,1011,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15201,848,354,870,374,10,0.24274190399999998,2,746
錄製_2019_11_29_08_23_34_390.mp4,13969,500,1024,516,1042,10,20.45815344,3,-1
錄製_2019_11_28_12_05_07_124.mp4,21444,423,773,433,777,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14387,447,1568,460,1595,10,10.31053726,1,4
錄製_2019_11_28_12_05_07_124.mp4,38110,678,1936,690,1955,10,7.193438122000001,1,-1
錄製_2019_11_28_12_05_07_124.mp4,36030,619,465,631,475,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14365,509,640,527,663,10,0.0,2,1097
錄製_2019_11_28_16_11_37_783.mp4,20554,51,593,60,603,1,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,22952,539,779,549,785,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,34834,758,67,770,75,0,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,21454,513,1869,524,1881,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,37096,597,1936,602,1944,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14475,489,803,496,811,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38006,143,1393,153,1401,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,57090,580,1719,589,1742,10,7.990745348,1,2
錄製_2019_11_20_11_12_52_295.mp4,21433,377,1322,383,1335,10,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,21391,851,1871,858,1884,10,21.730946300000003,3,-1
錄製_2019_11_28_12_05_07_124.mp4,45104,660,1451,667,1457,10,24.41498829,3,-1
錄製_2019_11_28_12_05_07_124.mp4,20508,434,949,449,959,2,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15091,347,474,361,482,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,66000,593,1148,608,1155,10,10.88502314,1,-1
錄製_2019_11_29_08_23_34_390.mp4,13991,331,1056,340,1072,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14079,405,951,412,965,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,23680,608,1120,618,1128,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15201,880,405,900,422,10,8.665779407,1,2
錄製_2019_11_29_08_23_34_390.mp4,15619,610,706,623,728,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17674,543,1209,551,1216,10,10.60293794,1,4
錄製_2019_11_28_12_05_07_124.mp4,17596,536,1257,553,1265,10,23.23255176,3,-1
錄製_2019_11_28_12_05_07_124.mp4,18168,701,619,730,627,10,11.57395619,1,-1
錄製_2019_11_29_08_23_34_390.mp4,14277,852,400,868,422,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18116,670,1152,691,1166,10,3.4200258569999997,5,27
錄製_2019_11_28_12_05_07_124.mp4,29920,666,397,674,403,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,40450,602,1589,618,1629,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,42660,833,1569,840,1581,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38084,280,1499,293,1509,5,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13969,882,236,900,279,10,20.92126264,3,-1
錄製_2019_11_21_07_25_55_214.mp4,45600,30,54,46,63,10,10.33590174,1,4
錄製_2019_11_29_08_23_34_390.mp4,14057,750,405,769,419,10,23.24381177,3,-1
錄製_2019_11_28_12_05_07_124.mp4,38058,731,1982,737,1990,10,17.85036536,3,0
錄製_2019_11_28_12_05_07_124.mp4,26852,580,1880,595,1886,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,31038,265,1960,270,1974,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,39332,686,262,725,305,10,65.43343196,3,-1
錄製_2019_11_28_12_05_07_124.mp4,42868,354,618,378,655,10,7.242254011,1,-1
錄製_2019_11_28_12_05_07_124.mp4,23602,507,533,520,539,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14057,400,979,408,987,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,41022,186,1139,196,1150,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15267,493,664,507,683,10,29.08003103,3,-1
錄製_2019_11_21_07_25_55_214.mp4,57000,781,1879,795,1903,10,10.39223993,1,4
錄製_2019_11_28_12_05_07_124.mp4,38006,739,1469,757,1477,10,30.81846279,3,-1
錄製_2019_11_28_12_05_07_124.mp4,29166,0,277,16,302,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14541,384,1313,397,1335,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,44636,871,897,881,909,5,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15443,319,1383,325,1391,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,31168,472,1779,481,1790,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13947,610,666,618,683,10,11.68686605,1,-1
錄製_2019_11_28_12_05_07_124.mp4,42816,438,1135,476,1195,0,20.0981208,3,-1
錄製_2019_11_21_07_25_55_214.mp4,57240,741,71,748,83,10,6.668338553,5,5
錄製_2019_11_28_12_05_07_124.mp4,22588,173,685,181,717,10,40.64209281,3,-1
錄製_2019_11_28_12_05_07_124.mp4,20378,495,1240,514,1251,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15641,367,634,374,643,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18662,731,1115,744,1129,10,5.172322264,5,14
錄製_2019_11_29_08_23_34_390.mp4,14827,585,900,596,917,10,26.96908969,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14717,366,1130,374,1142,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,27190,517,1912,527,1918,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17778,695,955,709,960,10,7.076175373,1,5
錄製_2019_11_28_12_05_07_124.mp4,21236,325,795,337,803,0,18.74474904,3,0
錄製_2019_11_20_11_12_52_295.mp4,14618,348,1290,356,1300,10,10.63727874,1,4
錄製_2019_11_29_08_23_34_390.mp4,15861,530,839,556,870,10,6.98531176,1,5
錄製_2019_11_28_12_05_07_124.mp4,18376,467,1149,482,1160,10,7.386836118,1,-1
錄製_2019_11_28_12_05_07_124.mp4,38162,263,1733,273,1746,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14651,308,992,320,1008,10,3.726116998,5,32
錄製_2019_11_28_12_05_07_124.mp4,29166,556,1737,566,1743,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,41178,64,1758,90,1802,10,0.01963696,2,666
錄製_2019_11_21_07_25_55_214.mp4,66000,230,1670,244,1683,10,3.638322521,5,24
錄製_2019_11_28_12_05_07_124.mp4,23862,194,1115,200,1120,0,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,21412,625,1613,629,1623,6,15.7785198,1,-1
錄製_2019_11_29_08_23_34_390.mp4,13353,0,263,16,280,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15157,432,1004,444,1020,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38526,330,245,349,256,10,45.57026907,3,-1
錄製_2019_11_28_12_05_07_124.mp4,18558,786,987,801,998,10,1.700866353,4,103
錄製_2019_11_20_11_12_52_295.mp4,14576,685,1728,704,1757,10,29.70450934,3,-1
錄製_2019_11_29_08_23_34_390.mp4,13617,750,493,767,505,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,23056,87,849,91,857,10,27.45784872,3,-1
錄製_2019_11_28_12_05_07_124.mp4,31558,481,1848,489,1870,10,8.859827000000001,1,2
錄製_2019_11_29_08_23_34_390.mp4,15575,68,1116,89,1131,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13617,295,1153,304,1168,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,66000,456,468,471,476,10,12.87950434,1,-1
錄製_2019_11_29_08_23_34_390.mp4,15201,208,402,214,411,10,7.297482826,1,-1
錄製_2019_11_29_08_23_34_390.mp4,14409,473,998,479,1006,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,45600,506,1158,531,1169,10,9.986959154,1,4
錄製_2019_11_28_12_05_07_124.mp4,32442,488,1888,496,1910,10,7.202814007000001,1,-1
錄製_2019_11_29_08_23_34_390.mp4,37793,225,421,233,427,10,25.40762793,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14739,222,1052,233,1067,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17596,878,937,890,955,10,13.70268381,1,-1
錄製_2019_11_28_12_05_07_124.mp4,23420,498,726,504,733,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,26852,734,1171,746,1177,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14893,456,897,465,909,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,57090,878,347,898,353,10,22.81603385,3,-1
錄製_2019_11_28_12_05_07_124.mp4,17830,549,1067,557,1073,10,18.34246679,3,0
錄製_2019_11_28_12_05_07_124.mp4,21912,8,745,23,786,10,76.67318940000001,3,-1
錄製_2019_11_28_12_05_07_124.mp4,31844,514,1849,525,1859,10,25.83892437,3,-1
錄製_2019_11_28_12_05_07_124.mp4,22510,432,841,439,846,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13639,531,872,552,891,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17102,515,1271,536,1280,10,20.16068808,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14255,700,611,730,637,10,11.15611969,1,-1
錄製_2019_11_29_08_23_34_390.mp4,14079,784,538,790,546,10,18.20307519,3,0
錄製_2019_11_20_11_12_52_295.mp4,14597,600,1407,609,1420,10,5.419531872,5,6
錄製_2019_11_20_11_12_52_295.mp4,14618,561,1729,572,1751,10,7.283294627,1,-1
錄製_2019_11_28_12_05_07_124.mp4,32910,770,126,785,137,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,29686,416,1329,424,1334,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18298,656,1153,704,1163,10,10.80523143,1,-1
錄製_2019_11_29_08_23_34_390.mp4,13573,689,634,698,656,10,2.45870629,4,38
