filename,framenumber,x0,y0,x1,y1,labels,velocity,kmeans,hdbscan
錄製_2019_11_28_12_59_28_589.mp4,68049,385,661,397,678,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,54385,572,1136,583,1149,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58581,119,1422,129,1427,10,22.40225197,3,-1
錄製_2019_11_28_12_59_28_589.mp4,71577,703,557,714,574,6,20.45626949,3,-1
錄製_2019_11_28_11_02_40_268.mp4,23080,503,1953,509,1961,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,14596,576,1740,589,1757,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,21960,335,1856,342,1867,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,69281,510,701,533,720,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,31732,626,1979,646,1990,10,14.31972949,1,-1
錄製_2019_11_29_13_07_47_434.mp4,58604,239,1327,249,1335,10,17.37290281,3,0
錄製_2019_11_28_11_02_40_268.mp4,1576,751,198,779,233,10,1.9872853540000002,4,73
錄製_2019_11_28_11_02_40_268.mp4,1716,835,152,847,160,10,24.96854437,3,-1
錄製_2019_11_28_11_02_40_268.mp4,1800,842,267,854,275,10,5.5768226510000005,5,6
錄製_2019_11_28_12_59_28_589.mp4,50213,472,916,488,946,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,18544,344,1883,361,1913,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,33496,809,1827,823,1845,10,13.014548199999998,1,-1
錄製_2019_11_28_11_02_40_268.mp4,15688,416,1854,426,1865,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,69729,19,1635,29,1646,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,1800,800,976,814,989,10,21.75397896,3,-1
錄製_2019_11_28_11_02_40_268.mp4,1128,783,1045,813,1085,10,1.41772162,4,92
錄製_2019_11_29_13_07_47_434.mp4,58351,804,1875,816,1895,10,12.24394779,1,1
錄製_2019_11_28_12_59_28_589.mp4,69225,126,1929,138,1941,10,16.67632695,1,0
錄製_2019_11_29_13_07_47_434.mp4,59041,503,1183,517,1193,10,16.81380302,1,0
錄製_2019_11_29_13_07_47_434.mp4,58926,343,827,352,839,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59593,712,1972,725,1990,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,16276,691,1848,703,1861,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58190,575,1043,590,1067,5,1.886589591,4,67
錄製_2019_11_29_13_07_47_434.mp4,58742,213,1100,230,1119,10,4.780376225,5,11
錄製_2019_11_29_13_07_47_434.mp4,58328,742,1937,749,1945,10,17.68286873,3,0
錄製_2019_11_29_13_07_47_434.mp4,58811,307,1048,316,1062,10,9.082473674,1,3
錄製_2019_11_28_11_02_40_268.mp4,1800,739,198,749,205,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,71633,539,288,551,299,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58926,379,1268,393,1275,10,11.41646203,1,-1
錄製_2019_11_28_12_59_28_589.mp4,53041,73,960,94,995,0,12.34072555,1,1
錄製_2019_11_28_11_02_40_268.mp4,25096,448,1925,472,1944,10,7.638396509,1,2
錄製_2019_11_28_11_02_40_268.mp4,1212,857,934,875,957,10,18.84194907,3,0
錄製_2019_11_28_11_02_40_268.mp4,32460,111,1611,121,1617,10,22.00616065,3,-1
錄製_2019_11_28_11_02_40_268.mp4,36268,690,1936,697,1951,10,1.806160965,4,71
錄製_2019_11_29_13_07_47_434.mp4,59547,576,1807,589,1828,10,6.282040911,5,7
錄製_2019_11_28_11_02_40_268.mp4,31704,681,1726,693,1736,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,46881,768,1726,776,1736,10,25.89421275,3,-1
錄製_2019_11_28_12_59_28_589.mp4,70709,91,1958,98,1981,10,2.9957939039999997,5,34
錄製_2019_11_28_11_02_40_268.mp4,32068,40,1416,51,1425,10,30.1084064,3,-1
錄製_2019_11_28_11_02_40_268.mp4,19720,779,1979,787,1990,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58443,808,1791,816,1807,10,49.61450627,3,-1
錄製_2019_11_28_11_02_40_268.mp4,15800,249,1857,275,1883,10,14.8358684,1,-1
錄製_2019_11_28_12_59_28_589.mp4,46797,833,1864,838,1872,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,28624,704,1933,712,1942,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,58893,562,1479,626,1538,0,4.6899999999999995e-05,2,1097
錄製_2019_11_28_12_59_28_589.mp4,53237,399,1293,416,1312,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,63877,18,1697,24,1704,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58880,864,1537,876,1563,10,10.53440895,1,4
錄製_2019_11_28_12_59_28_589.mp4,47189,621,1633,638,1656,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,35876,775,1632,790,1641,10,22.576037200000002,3,-1
錄製_2019_11_28_12_59_28_589.mp4,53405,311,1128,334,1153,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,27112,858,1854,882,1870,10,12.14410992,1,1
錄製_2019_11_29_13_07_47_434.mp4,58995,866,1468,890,1489,10,7.825652372,1,2
錄製_2019_11_29_13_07_47_434.mp4,59041,126,1107,153,1119,10,10.05539069,1,4
錄製_2019_11_29_13_07_47_434.mp4,58742,362,1281,373,1292,10,2.2742867,4,35
錄製_2019_11_29_13_07_47_434.mp4,58213,206,1305,239,1321,10,6.037418842999999,5,9
錄製_2019_11_29_13_07_47_434.mp4,59915,417,1678,428,1687,10,20.80707555,3,-1
錄製_2019_11_28_11_02_40_268.mp4,31900,608,1520,626,1536,10,16.85765693,1,0
錄製_2019_11_28_12_59_28_589.mp4,48337,561,921,573,929,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,14596,886,1879,892,1886,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,51445,655,1755,662,1765,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,51333,561,792,577,806,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,39264,166,1970,182,1990,10,2.270736242,4,35
錄製_2019_11_28_11_02_40_268.mp4,23416,423,1740,444,1755,10,9.110510002,1,3
錄製_2019_11_28_12_59_28_589.mp4,47441,844,1353,864,1368,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,50549,797,1293,814,1304,10,0.133359733,2,510
錄製_2019_11_28_11_02_40_268.mp4,1436,858,984,871,990,10,4.370606113,5,10
錄製_2019_11_28_12_59_28_589.mp4,54077,778,1403,802,1431,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,32376,152,1688,162,1701,10,14.67557417,1,-1
錄製_2019_11_28_12_59_28_589.mp4,71129,253,1811,262,1821,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,34420,73,1725,78,1736,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,1744,632,117,643,133,10,13.10461759,1,-1
錄製_2019_11_28_11_02_40_268.mp4,20336,780,1944,786,1953,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59041,761,1871,767,1883,10,34.55732791,3,-1
錄製_2019_11_28_11_02_40_268.mp4,40580,663,1861,681,1886,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,15828,593,1859,599,1865,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,36744,707,1713,717,1727,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,29800,575,1941,583,1955,10,6.45797013,5,7
錄製_2019_11_28_11_02_40_268.mp4,35876,753,1968,759,1981,10,10.04618432,1,4
錄製_2019_11_28_11_02_40_268.mp4,30192,670,1937,677,1950,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,66201,112,1713,122,1718,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58650,79,1583,102,1598,10,8.951635697,1,2
錄製_2019_11_28_12_59_28_589.mp4,70933,156,1800,163,1816,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,48869,615,902,625,911,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58949,559,1251,573,1262,10,2.150953907,4,44
錄製_2019_11_28_11_02_40_268.mp4,13504,724,1928,739,1941,10,35.67227446,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58650,373,1409,388,1417,10,10.08769432,1,4
錄製_2019_11_28_12_59_28_589.mp4,54021,520,868,555,891,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,31788,179,1745,192,1757,10,28.409096500000004,3,-1
錄製_2019_11_28_12_59_28_589.mp4,62337,895,1169,900,1176,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,21008,855,1811,862,1818,10,8.100521681,1,2
錄製_2019_11_28_11_02_40_268.mp4,34336,138,1784,143,1793,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,49429,456,894,483,930,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,31900,470,1768,484,1789,10,6.165744577000001,5,9
錄製_2019_11_28_12_59_28_589.mp4,70345,574,478,597,497,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,26356,601,1969,612,1977,10,28.24108815,3,-1
錄製_2019_11_28_11_02_40_268.mp4,7764,369,433,385,443,10,6.072406075,5,9
錄製_2019_11_28_12_59_28_589.mp4,70401,682,1275,700,1289,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58512,872,1903,896,1927,10,7.155550172000001,1,5
錄製_2019_11_28_11_02_40_268.mp4,14092,395,1961,405,1976,10,26.81460457,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58236,869,1817,891,1843,10,3.8761815139999998,5,26
錄製_2019_11_28_11_02_40_268.mp4,21848,711,1808,737,1821,10,18.974497399999997,3,-1
錄製_2019_11_28_11_02_40_268.mp4,13504,854,1897,859,1905,10,27.06041174,3,-1
錄製_2019_11_28_11_02_40_268.mp4,19916,845,1945,886,1982,10,40.38446849,3,-1
錄製_2019_11_28_12_59_28_589.mp4,49233,627,1052,642,1082,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58443,103,1529,127,1537,10,13.39190719,1,-1
錄製_2019_11_28_12_59_28_589.mp4,50689,481,1011,496,1024,2,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59478,685,1859,696,1876,10,12.65618125,1,1
錄製_2019_11_28_11_02_40_268.mp4,24032,784,1827,797,1840,10,5.365035407,5,6
錄製_2019_11_28_11_02_40_268.mp4,37752,863,1387,898,1422,10,29.50064924,3,-1
錄製_2019_11_28_11_02_40_268.mp4,1352,369,411,378,425,5,28.50625705,3,-1
錄製_2019_11_28_11_02_40_268.mp4,23612,799,1436,806,1441,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,49989,630,1417,647,1437,0,1.744406379,4,79
錄製_2019_11_29_13_07_47_434.mp4,59248,398,1865,414,1873,10,29.20309641,3,-1
錄製_2019_11_28_12_59_28_589.mp4,70989,59,1817,68,1832,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58673,624,1334,651,1355,10,3.808243678,5,31
錄製_2019_11_29_13_07_47_434.mp4,58305,263,1223,273,1228,10,22.25395636,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58811,797,1345,809,1355,10,5.932184508,5,9
錄製_2019_11_28_11_02_40_268.mp4,21848,809,1822,838,1851,10,18.91492239,3,-1
錄製_2019_11_28_12_59_28_589.mp4,68217,125,1953,133,1963,10,23.79935015,3,-1
錄製_2019_11_28_11_02_40_268.mp4,20112,876,1894,898,1917,10,14.66496057,1,-1
錄製_2019_11_28_11_02_40_268.mp4,35652,279,1397,287,1408,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,20336,861,1902,866,1909,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,68133,78,1854,88,1870,10,0.12849639999999998,2,508
錄製_2019_11_28_11_02_40_268.mp4,19132,670,1883,690,1901,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,15772,467,1952,491,1984,10,11.54823236,1,-1
錄製_2019_11_28_12_59_28_589.mp4,70765,523,315,544,328,0,27.42921096,3,-1
錄製_2019_11_28_11_02_40_268.mp4,29940,837,1896,844,1904,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,27672,886,1937,893,1944,10,29.48517486,3,-1
錄製_2019_11_28_11_02_40_268.mp4,27392,794,1947,809,1965,10,31.71026839,3,-1
錄製_2019_11_28_12_59_28_589.mp4,47385,504,1896,515,1905,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,20756,742,1771,749,1781,10,20.3864046,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58558,133,1252,165,1270,10,5.3368474280000004,5,6
錄製_2019_11_28_11_02_40_268.mp4,27140,670,1888,677,1899,10,30.42103921,3,-1
錄製_2019_11_28_11_02_40_268.mp4,17872,735,1829,753,1841,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,69197,87,1811,97,1822,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,49961,371,612,384,631,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,68777,197,1854,204,1864,10,8.618875523,1,2
錄製_2019_11_29_13_07_47_434.mp4,58558,264,1119,277,1126,10,11.55990028,1,-1
錄製_2019_11_28_11_02_40_268.mp4,8464,116,1624,123,1635,10,29.07149296,3,-1
錄製_2019_11_28_12_59_28_589.mp4,67013,143,1928,148,1936,10,23.84452967,3,-1
錄製_2019_11_28_11_02_40_268.mp4,32684,41,1859,52,1873,10,6.967115217000001,1,5
錄製_2019_11_28_12_59_28_589.mp4,67797,47,1845,56,1852,10,7.496938312999999,1,2
錄製_2019_11_28_12_59_28_589.mp4,50381,479,1157,489,1171,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,70261,66,1941,87,1971,10,0.47021272799999997,2,363
錄製_2019_11_29_13_07_47_434.mp4,59248,896,1958,900,1975,10,9.51402582,1,3
錄製_2019_11_28_11_02_40_268.mp4,24984,381,1734,406,1766,10,40.57164338,3,-1
錄製_2019_11_28_11_02_40_268.mp4,23948,305,1973,324,1990,10,5.579338167,5,6
錄製_2019_11_28_12_59_28_589.mp4,51249,776,1622,789,1633,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,59537,807,1651,883,1752,0,9.863457452,1,4
錄製_2019_11_28_11_02_40_268.mp4,1744,383,227,390,237,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,2724,412,933,445,963,10,43.54009953,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58811,242,1210,258,1220,10,3.068709825,5,33
錄製_2019_11_28_11_02_40_268.mp4,1016,571,1141,578,1152,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,30136,505,1979,516,1990,10,22.77992987,3,-1
錄製_2019_11_28_11_02_40_268.mp4,25040,567,1861,591,1887,10,18.21213243,3,0
錄製_2019_11_28_11_02_40_268.mp4,32404,44,1773,59,1787,10,28.76188791,3,-1
錄製_2019_11_28_12_59_28_589.mp4,53489,648,1971,660,1979,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,50745,475,1506,482,1512,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,18180,511,1928,523,1934,10,10.10787206,1,4
錄製_2019_11_28_11_02_40_268.mp4,1324,540,1152,550,1160,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,3060,361,934,385,979,10,0.934678483,4,183
錄製_2019_11_28_11_02_40_268.mp4,21260,817,1950,823,1957,10,32.705674800000004,3,-1
錄製_2019_11_28_12_59_28_589.mp4,71269,679,9,686,21,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,69757,544,854,566,871,0,19.43076083,3,-1
錄製_2019_11_28_11_02_40_268.mp4,2836,434,851,447,870,10,2.711870095,5,25
錄製_2019_11_28_11_02_40_268.mp4,31620,472,1817,502,1857,10,7.596773954,1,2
錄製_2019_11_28_11_02_40_268.mp4,32068,427,1057,436,1067,10,24.27380062,3,-1
錄製_2019_11_28_11_02_40_268.mp4,28904,725,1957,731,1965,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,57213,266,1803,428,1963,0,27.90357236,3,-1
錄製_2019_11_28_12_59_28_589.mp4,50913,873,1415,892,1429,10,27.21803117,3,-1
錄製_2019_11_28_12_59_28_589.mp4,49933,370,894,392,922,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,19272,717,1952,725,1963,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,59509,376,1721,414,1786,0,8.276978003,1,2
錄製_2019_11_28_11_02_40_268.mp4,19524,894,1955,900,1965,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,36016,205,1933,211,1942,10,23.48620646,3,-1
錄製_2019_11_28_11_02_40_268.mp4,22688,492,1840,508,1865,10,12.46593498,1,1
錄製_2019_11_28_12_59_28_589.mp4,67013,26,1960,32,1969,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,15632,417,1970,460,1990,10,33.41676943,3,-1
錄製_2019_11_28_12_59_28_589.mp4,49261,670,740,696,768,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,2752,379,1083,394,1091,10,21.38447803,3,-1
錄製_2019_11_28_12_59_28_589.mp4,65781,359,961,375,973,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,49513,374,666,397,698,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,18544,392,1771,429,1806,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,69001,78,1777,93,1793,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,21820,440,1960,478,1990,10,2.601255564,5,-1
錄製_2019_11_28_12_59_28_589.mp4,47049,715,1126,724,1133,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,54273,429,987,436,995,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,54273,485,1841,492,1852,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,60825,542,939,549,963,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,23892,529,1648,556,1670,10,0.063267086,2,909
錄製_2019_11_28_11_02_40_268.mp4,1408,677,1009,690,1013,10,16.8583521,1,0
錄製_2019_11_28_11_02_40_268.mp4,28372,525,1955,533,1968,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,70569,67,1925,74,1944,10,4.231804113,5,-1
錄製_2019_11_29_13_07_47_434.mp4,58305,438,1136,453,1148,10,3.4234792,5,27
錄製_2019_11_28_11_02_40_268.mp4,26692,555,1885,570,1904,10,13.36286026,1,-1
錄製_2019_11_28_12_59_28_589.mp4,65445,132,1736,147,1744,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,14652,474,1966,485,1973,10,10.97088507,1,-1
錄製_2019_11_29_13_07_47_434.mp4,58259,702,1286,721,1299,10,10.87883547,1,-1
錄製_2019_11_29_13_07_47_434.mp4,58903,565,1427,581,1449,10,1.052494675,4,152
錄製_2019_11_28_11_02_40_268.mp4,24004,812,1925,828,1941,10,4.77186003,5,11
錄製_2019_11_29_13_07_47_434.mp4,59961,588,1635,614,1652,10,31.0143845,3,-1
錄製_2019_11_28_11_02_40_268.mp4,22660,693,1878,700,1886,10,32.46723851,3,-1
錄製_2019_11_28_11_02_40_268.mp4,15380,8,1939,43,1966,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,70541,452,692,479,704,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58696,686,1687,700,1700,10,15.34550897,1,-1
錄製_2019_11_28_11_02_40_268.mp4,31004,715,1877,721,1885,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,64129,167,1345,180,1353,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,28624,876,1839,893,1856,10,26.29353339,3,-1
錄製_2019_11_28_11_02_40_268.mp4,33216,184,1553,194,1561,10,10.6833688,1,4
錄製_2019_11_28_11_02_40_268.mp4,26888,892,1918,900,1925,10,46.78967771,3,-1
錄製_2019_11_28_12_59_28_589.mp4,70653,365,363,396,377,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,47441,779,1093,789,1099,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,49261,744,550,772,581,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58305,209,1345,219,1359,10,25.4697,3,-1
錄製_2019_11_29_13_07_47_434.mp4,59018,85,1198,102,1205,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,17676,611,1928,621,1942,10,36.41022277,3,-1
錄製_2019_11_28_11_02_40_268.mp4,13700,515,1941,523,1952,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,2304,712,1062,721,1073,10,21.12355707,3,-1
錄製_2019_11_28_11_02_40_268.mp4,26244,530,1846,539,1857,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,25628,858,1872,866,1881,10,21.37232064,3,-1
錄製_2019_11_28_11_02_40_268.mp4,24032,787,1936,793,1941,10,46.27210585,3,-1
錄製_2019_11_28_12_59_28_589.mp4,53685,423,949,433,960,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,47609,554,1934,560,1944,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,21904,461,1963,468,1973,10,17.32185339,3,0
錄製_2019_11_28_11_02_40_268.mp4,14792,488,1957,496,1966,10,27.50040191,3,-1
錄製_2019_11_28_11_02_40_268.mp4,36240,728,1945,751,1967,10,55.04398872,3,-1
錄製_2019_11_28_11_02_40_268.mp4,7204,547,1735,561,1754,10,15.11657406,1,-1
錄製_2019_11_28_12_59_28_589.mp4,65669,64,1774,82,1785,10,0.051235054,2,791
錄製_2019_11_28_12_59_28_589.mp4,66285,1,1918,15,1933,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,49821,559,1196,576,1219,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,49569,600,910,617,933,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,65221,143,1496,151,1502,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,35092,118,1485,138,1499,0,22.73983523,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58627,810,1608,819,1625,10,16.97069539,3,0
錄製_2019_11_28_11_02_40_268.mp4,11376,835,344,842,355,10,19.88020099,3,-1
錄製_2019_11_28_12_59_28_589.mp4,51697,612,659,618,671,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,25516,488,1864,506,1883,10,2.8415142110000002,5,20
錄製_2019_11_29_13_07_47_434.mp4,58719,826,1881,840,1911,10,5.292413226,5,6
錄製_2019_11_29_13_07_47_434.mp4,59018,71,1395,85,1401,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,1324,573,1137,584,1144,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58972,535,1446,554,1467,10,12.88537287,1,-1
錄製_2019_11_29_13_07_47_434.mp4,59662,701,1879,714,1900,6,9.103664672,1,3
錄製_2019_11_28_11_02_40_268.mp4,31172,328,1873,346,1902,10,9.320882033,1,3
錄製_2019_11_28_12_59_28_589.mp4,53181,352,1582,364,1591,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59961,678,1812,702,1852,10,1.250104978,4,140
錄製_2019_11_28_11_02_40_268.mp4,39908,123,902,190,1069,2,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,63205,21,1753,42,1767,10,7.837426901000001,1,2
錄製_2019_11_28_12_59_28_589.mp4,50017,287,959,305,986,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,15044,529,1744,543,1752,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,55001,485,981,498,990,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,2248,800,923,816,960,10,0.68813654,2,254
錄製_2019_11_28_11_02_40_268.mp4,13812,551,1752,557,1758,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,20056,658,1860,683,1888,10,8.037598789,1,2
錄製_2019_11_29_13_07_47_434.mp4,58903,393,1076,417,1091,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,1632,758,243,776,251,10,1.484396304,4,70
錄製_2019_11_28_11_02_40_268.mp4,25936,401,1888,421,1905,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,33300,222,1659,236,1672,10,1.9513511890000002,4,40
錄製_2019_11_29_13_07_47_434.mp4,58604,258,1073,270,1079,10,22.05417287,3,-1
錄製_2019_11_28_11_02_40_268.mp4,32124,384,748,393,764,10,7.382643521,1,-1
錄製_2019_11_28_11_02_40_268.mp4,27308,345,1912,349,1920,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,1380,376,889,389,902,10,8.592895666,1,2
錄製_2019_11_29_13_07_47_434.mp4,58466,791,1943,836,1990,10,22.58959436,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58328,177,1404,189,1414,10,13.65175077,1,-1
錄製_2019_11_28_12_59_28_589.mp4,59481,424,1873,544,1946,0,14.22038475,1,-1
錄製_2019_11_28_11_02_40_268.mp4,19244,769,1899,799,1920,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,32432,174,1643,183,1654,10,23.31332915,3,-1
錄製_2019_11_28_11_02_40_268.mp4,34924,813,1589,820,1601,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,14120,614,1854,624,1861,10,27.21866438,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58949,654,1319,670,1343,10,19.19837792,3,-1
錄製_2019_11_28_12_59_28_589.mp4,47749,844,1589,851,1595,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,39320,0,1923,18,1949,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,17788,331,1784,340,1800,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,2304,679,624,703,645,5,30.28828095,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58259,719,1249,734,1274,10,22.942795,3,-1
錄製_2019_11_28_11_02_40_268.mp4,32852,285,909,292,915,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,49569,469,961,486,981,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,14344,234,1965,241,1973,10,26.48630397,3,-1
錄製_2019_11_28_11_02_40_268.mp4,32404,71,1649,80,1659,10,2.606758057,5,48
錄製_2019_11_28_11_02_40_268.mp4,2276,417,177,431,192,10,12.97047507,1,-1
錄製_2019_11_28_11_02_40_268.mp4,32712,92,1725,109,1737,10,12.13363295,1,1
錄製_2019_11_28_11_02_40_268.mp4,26636,474,1678,492,1694,10,2.417645858,4,38
錄製_2019_11_28_11_02_40_268.mp4,15100,276,1984,303,1990,10,24.44628227,3,-1
錄製_2019_11_28_12_59_28_589.mp4,67825,331,767,346,782,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,18236,560,1920,573,1928,10,6.7288036270000005,5,5
錄製_2019_11_28_12_59_28_589.mp4,68805,200,1808,212,1825,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,24620,683,1925,690,1936,10,46.05115761,3,-1
錄製_2019_11_28_12_59_28_589.mp4,66285,666,1095,674,1107,10,0.0,2,1097
